cellname,long_grid,lat_grid,rsrp
B3_3,98.66102923,3.488634959,-106
B3_3,98.6610554,3.488615681,-95
B3_3,98.66106839,3.488609277,-90
B3_3,98.6611123,3.48859644,-91
B3_3,98.66113031,3.488596284,-93.5
B3_3,98.66114059,3.488596241,-92
B3_3,98.66115345,3.488596187,-92
B3_3,98.66116637,3.488586962,-98
B3_3,98.66117929,3.488574149,-85
B3_3,98.66116396,3.488562138,-73
B3_3,98.66113326,3.488553611,-100
B3_3,98.6611102,3.488553723,-100.5454545
B3_3,98.66105899,3.488553944,-105
B3_3,98.66103339,3.488554054,-106.6666667
B3_3,98.66095918,3.48855435,-108.1428571
B3_3,98.6609131,3.488554837,-108.6666667
B3_3,98.66088493,3.488555126,-111.125
B3_3,98.66086701,3.48855531,-94.5
B3_3,98.66083873,3.4885587,-100
B3_3,98.66081555,3.488562039,-100
B3_3,98.66080257,3.488565487,-95
B3_3,98.66076105,3.488575663,-112.8333333
B3_3,98.6607169,3.488585722,-92
B3_3,98.66065513,3.488587015,-93.66666667
B3_3,98.66057031,3.488588246,-105
B3_3,98.66048804,3.488589455,-98
B3_3,98.66046747,3.488589758,-98
B3_3,98.66042118,3.488590439,-90
B3_3,98.66039809,3.488590641,-93.25
B3_3,98.66035432,3.488593754,-94.14705882
B3_3,98.66030999,3.488603057,-96.72619048
B3_3,98.6602997,3.488603199,-98.3
B3_3,98.6602894,3.488603342,-102.6666667
B3_3,98.66026624,3.488603663,-86
B3_3,98.6602379,3.488604138,-87
B3_3,98.66022759,3.488604331,-93.5
B3_3,98.66017345,3.488605346,-92
B3_3,98.66008593,3.488606578,-93.66666667
B3_3,98.66002373,3.488608399,-98
B3_3,98.6600055,3.488609118,-100
B3_3,98.65994819,3.488611274,-90.4
B3_3,98.65989828,3.488613885,-91
B3_3,98.65985069,3.488616838,-94
B3_3,98.65983475,3.488617966,-96
B3_3,98.65980272,3.488620396,-101.6
B3_3,98.65978433,3.48862123,-103.6666667
B3_3,98.65976122,3.488619002,-104
B3_3,98.65973862,3.488613553,-104.6666667
B3_3,98.65969504,3.488606772,-102
B3_3,98.6596773,3.48860188,-91
B3_3,98.65963376,3.488592765,-97.5
B3_3,98.65956804,3.488573216,-97.5
B3_3,98.65953979,3.488551184,-100.6
B3_3,98.65952294,3.488522947,-102.2222222
B3_3,98.6595195,3.488493849,-104
B3_3,98.65952886,3.488447332,-100.375
B3_3,98.65954509,3.488408872,-105
B3_3,98.65955933,3.488386884,-111.5
B3_3,98.65958279,3.488372799,-106
B3_3,98.65959469,3.488367735,-99.33333333
B3_3,98.65962036,3.488362883,-102
B3_3,98.65963557,3.488354207,-104.5
B3_3,98.65965391,3.488340059,-106
B3_3,98.65965814,3.488330695,-103.3333333
B3_3,98.65966334,3.488317585,-91
B3_3,98.65966848,3.488304565,-108
B3_3,98.6596762,3.488276537,-95
B3_3,98.65970034,3.488212247,-98.05263158
B3_3,98.65970896,3.488191275,-102
B3_3,98.65972073,3.488240655,-112
B3_3,98.65974006,3.488335933,-83
B3_3,98.65976016,3.488450434,-90
B3_3,98.65976287,3.488481497,-103
B3_3,98.65976197,3.488541959,-98
B3_3,98.65975746,3.488575127,-99.8
B3_3,98.65974594,3.488600406,-110
B3_3,98.65973073,3.488613918,-98
B3_3,98.65971332,3.488624462,-98
B3_3,98.65971225,3.48861492,-102
B3_3,98.65971205,3.488549274,-103
B3_3,98.65971753,3.488414693,-106
B3_3,98.65971625,3.488390581,-110.3333333
B3_3,98.65972144,3.488357512,-116
B3_3,98.65972835,3.488345464,-96
B3_3,98.65974612,3.488299421,-97.6
B3_3,98.65976263,3.488275027,-99
B3_3,98.65977589,3.488254104,-97
B3_3,98.65978681,3.488247979,-101
B3_3,98.65979204,3.488262559,-109
B3_3,98.65979501,3.488292028,-105
B3_3,98.65979388,3.488315817,-85
B3_3,98.65978805,3.488352368,-105.6666667
B3_3,98.6597887,3.488379885,-102
B3_3,98.65978829,3.488398355,-101.3333333
B3_3,98.65978461,3.488422706,-102
B3_3,98.65978231,3.488437956,-100
B3_3,98.6597789,3.488459705,-101.6
B3_3,98.65977653,3.488475183,-100.4090909
B3_3,98.65976648,3.488490855,-101.2857143
B3_3,98.65975393,3.488506431,-114.5
B3_3,98.65973609,3.488524626,-99.5
B3_3,98.65972417,3.488536788,-99
B3_3,98.65970938,3.488549486,-105
B3_3,98.65970377,3.488534619,-87
B3_3,98.659696,3.488516917,-97
B3_3,98.65968059,3.48844612,-102.5
B3_3,98.6596702,3.488383277,-86
B3_3,98.65966672,3.488341732,-83
B3_3,98.6596693,3.488313815,-99.71428571
B3_3,98.65967347,3.488291817,-102
B3_3,98.65968453,3.488272911,-100.625
B3_3,98.65969705,3.488260009,-102
B3_3,98.65971417,3.488249777,-109
B3_3,98.65973023,3.488243404,-96
B3_3,98.6597407,3.488240234,-111
B3_3,98.65975413,3.488234071,-93
B3_3,98.65977207,3.488230737,-98
B3_3,98.65981494,3.488226839,-99
B3_3,98.65984248,3.48822604,-90.5
B3_3,98.65986741,3.488227662,-85
B3_3,98.65988752,3.48822911,-95
B3_3,98.65990713,3.488233623,-96.78947368
B3_3,98.65992504,3.488232393,-98
B3_3,98.65994809,3.488230728,-101
B3_3,98.65997783,3.488234685,-109
B3_3,98.66001253,3.488238568,-110
B3_3,98.66006689,3.488238103,-105
B3_3,98.66013292,3.488245633,-84
B3_3,98.66015489,3.488250486,-86
B3_3,98.66019706,3.488252091,-93.5
B3_3,98.66024195,3.488250909,-107.2857143
B3_3,98.66028443,3.488249539,-92
B3_3,98.6602995,3.488248824,-94.16666667
B3_3,98.66032694,3.488248006,-98.2962963
B3_3,98.66034428,3.488247769,-104
B3_3,98.66037155,3.488247348,-84
B3_3,98.66038647,3.488247012,-92
B3_3,98.66041629,3.488246341,-105
B3_3,98.66045604,3.488245446,-102
B3_3,98.6604784,3.488244942,-102.6
B3_3,98.66050323,3.488244384,-106
B3_3,98.66051565,3.488244104,-108.2991453
B3_3,98.66053549,3.488243728,-109
B3_3,98.66056735,3.488246615,-110
B3_3,98.66057209,3.488249509,-111
B3_3,98.66058667,3.488252525,-121
B3_3,98.66062059,3.488261632,-108
B3_3,98.66063479,3.488270721,-111
B3_3,98.66064162,3.488279716,-105
B3_3,98.66064846,3.488288731,-119
B3_3,98.6606565,3.488318692,-108
B3_3,98.66066186,3.488352084,-106.5
B3_3,98.66066053,3.488373366,-109
B3_3,98.66066012,3.488379563,-106
B3_3,98.66065514,3.488417015,-92
B3_3,98.66065662,3.488432718,-110
B3_3,98.66066082,3.488445434,-91
B3_3,98.66065728,3.488461143,-106.4
B3_3,98.66064908,3.488470586,-109
B3_3,98.66064127,3.488473746,-112
B3_3,98.66062334,3.488476877,-105
B3_3,98.6606107,3.488476765,-93
B3_3,98.66057534,3.488476453,-100
B3_3,98.66055504,3.488476615,-100.5
B3_3,98.66050683,3.488477041,-102.8181818
B3_3,98.66047885,3.488477517,-103
B3_3,98.66046867,3.488477709,-110
B3_3,98.66044565,3.488478524,-83
B3_3,98.66041477,3.488480112,-102.6666667
B3_3,98.6603863,3.488481959,-105
B3_3,98.66036296,3.488483581,-106
B3_3,98.66035024,3.488483743,-110.5
B3_3,98.66032001,3.488483321,-107
B3_3,98.66030223,3.488483443,-120
B3_3,98.66027691,3.488483442,-111.25
B3_3,98.6602464,3.488483822,-114.8
B3_3,98.66023109,3.488484173,-111.5
B3_3,98.66019798,3.488484674,-113.3333333
B3_3,98.66018268,3.488484975,-114.25
B3_3,98.66016738,3.488485257,-108.125
B3_3,98.66012364,3.488491479,-109.0833333
B3_3,98.66009376,3.488490403,-107.0625
B3_3,98.66006365,3.488489866,-109.8787879
B3_3,98.66003551,3.488490603,-88
B3_3,98.66001494,3.48849133,-106
B3_3,98.65999161,3.488492559,-102
B3_3,98.65995783,3.488494412,-102
B3_3,98.65992378,3.488496748,-103.3333333
B3_3,98.6598974,3.488498832,-96
B3_3,98.65988207,3.488496823,-96
B3_3,98.65987993,3.488475415,-94.6
B3_3,98.65987825,3.488451015,-95.35051546
B3_3,98.65987353,3.488429974,-94.3
B3_3,98.65987092,3.488430142,-80
B3_3,98.65987098,3.488411915,-87
B3_3,98.65987281,3.48838158,-96.8
B3_3,98.65987457,3.488369434,-102.5
B3_3,98.6598759,3.488360339,-102.625
B3_3,98.65987896,3.488339204,-105.8
B3_3,98.65988266,3.488314772,-108
B3_3,98.65988617,3.48829079,-93
B3_3,98.65989251,3.488281671,-111
B3_3,98.65991198,3.488268944,-103
B3_3,98.65993957,3.48825488,-96.45454545
B3_3,98.65997622,3.488246485,-100
B3_3,98.66004655,3.488243796,-104.6666667
B3_3,98.6601905,3.488241412,-93
B3_3,98.66022539,3.488240474,-79
B3_3,98.66029745,3.488243367,-101.6666667
B3_3,98.66035462,3.488242106,-104.5
B3_3,98.66036703,3.488241837,-106.1666667
B3_3,98.66038941,3.488241292,-92
B3_3,98.6604217,3.488240565,-97.33333333
B3_3,98.66044405,3.488240063,-99
B3_3,98.66046391,3.488239616,-101
B3_3,98.66048109,3.488242055,-106
B3_3,98.66050075,3.48824444,-111.3333333
B3_3,98.66053055,3.488243769,-117
B3_3,98.66055522,3.488243725,-108.3333333
B3_3,98.66056488,3.488246616,-113
B3_3,98.66057928,3.488252456,-89
B3_3,98.66059614,3.488258413,-94
B3_3,98.66061263,3.488270298,-106
B3_3,98.66061678,3.488282197,-110
B3_3,98.66063536,3.488300374,-106
B3_3,98.66063745,3.488306375,-109.3333333
B3_3,98.66063669,3.488318302,-115.2
B3_3,98.66063761,3.488342482,-107.5
B3_3,98.66063581,3.48836985,-115
B3_3,98.66063476,3.488385337,-117
B3_3,98.66063368,3.488400952,-120
B3_3,98.66063053,3.488410259,-113
B3_3,98.66060938,3.488425674,-112.1666667
B3_3,98.6605991,3.488428762,-102.8333333
B3_3,98.66058581,3.488438187,-109
B3_3,98.66057274,3.488444466,-116
B3_3,98.66055427,3.488454251,-102
B3_3,98.66054668,3.488454316,-106
B3_3,98.66052619,3.488457618,-106
B3_3,98.66050846,3.488457819,-106.6875
B3_3,98.66048818,3.488458101,-107
B3_3,98.66046281,3.488458494,-118
B3_3,98.66045265,3.488458685,-118
B3_3,98.66042747,3.488456243,-109.5
B3_3,98.66039736,3.488451189,-113.3333333
B3_3,98.66036676,3.488449893,-87
B3_3,98.66034393,3.488450255,-106.2222222
B3_3,98.66032383,3.488450072,-115
B3_3,98.66030865,3.488450193,-96
B3_3,98.6602884,3.488450433,-97
B3_3,98.660253,3.48845069,-106.75
B3_3,98.6602251,3.488451148,-107
B3_3,98.66020734,3.488451451,-103
B3_3,98.66018447,3.488451896,-95
B3_3,98.66016923,3.488452193,-105
B3_3,98.6601489,3.488452593,-109
B3_3,98.66011851,3.488452942,-107
B3_3,98.66008872,3.488451997,-107
B3_3,98.66005059,3.488452793,-113
B3_3,98.66003016,3.488453404,-115
B3_3,98.66001457,3.488454418,-112
B3_3,98.66000158,3.488455262,-111
B3_3,98.65998601,3.488456176,-114
B3_3,98.6599743,3.48844764,-100
B3_3,98.65995073,3.488431005,-92
B3_3,98.65994813,3.488431177,-107
B3_3,98.65993724,3.48841671,-116
B3_3,98.65993416,3.488401773,-114
B3_3,98.65993542,3.48839263,-111
B3_3,98.6599362,3.488368501,-105
B3_3,98.65993745,3.488359421,-106
B3_3,98.65994038,3.488338304,-100
B3_3,98.65995064,3.48831968,-109
B3_3,98.65996315,3.488303708,-110.3571429
B3_3,98.65999727,3.488277569,-103
B3_3,98.66001043,3.488273785,-108
B3_3,98.66001848,3.488270326,-110
B3_3,98.66003378,3.488269382,-111.7777778
B3_3,98.66008347,3.488268677,-107
B3_3,98.66010347,3.488268149,-113
B3_3,98.66011597,3.488267819,-108
B3_3,98.66013846,3.488267226,-116
B3_3,98.66015345,3.488266833,-118.6428571
B3_3,98.66019592,3.488265711,-116
B3_3,98.66025084,3.488264261,-121
B3_3,98.66032088,3.488261942,-94
B3_3,98.66042265,3.488260359,-103
B3_3,98.66045997,3.488259517,-106.2
B3_3,98.6604923,3.488258787,-118
B3_3,98.66050474,3.488258506,-92
B3_3,98.66051717,3.488258226,-104.8
B3_3,98.66054166,3.488261109,-98
B3_3,98.66056844,3.488266915,-104.7142857
B3_3,98.6605802,3.4882757,-106
B3_3,98.6606014,3.488290791,-98
B3_3,98.66060038,3.488305686,-100
B3_3,98.66059913,3.488323729,-93
B3_3,98.66059871,3.488329759,-97
B3_3,98.66059745,3.488347896,-108
B3_3,98.66059661,3.488360027,-108.125
B3_3,98.66059576,3.488372205,-110
B3_3,98.66058691,3.488390719,-99
B3_3,98.66058368,3.488400147,-108
B3_3,98.66057544,3.488409552,-108.3333333
B3_3,98.66055958,3.488419202,-109
B3_3,98.66054419,3.48842255,-114
B3_3,98.66053409,3.488422667,-103
B3_3,98.66052401,3.488422721,-108.6666667
B3_3,98.66050637,3.488422868,-116
B3_3,98.66047916,3.488416915,-117
B3_3,98.66045954,3.488410865,-109
B3_3,98.66043492,3.488404895,-105.6666667
B3_3,98.6604201,3.488401948,-106.3333333
B3_3,98.66039238,3.48840235,-108
B3_3,98.66035669,3.488404032,-106
B3_3,98.66033916,3.48840398,-107.5
B3_3,98.66032405,3.488404174,-109
B3_3,98.66030893,3.488404382,-111
B3_3,98.66029886,3.488404492,-102
B3_3,98.66026865,3.488404824,-107.6470588
B3_3,98.6602384,3.488405281,-109
B3_3,98.66021062,3.488405808,-112
B3_3,98.66019799,3.488406048,-112.5714286
B3_3,98.66017021,3.488406574,-105.3333333
B3_3,98.66014493,3.488407091,-106
B3_3,98.66013732,3.488407284,-108
B3_3,98.66011452,3.488407865,-106.5
B3_3,98.66010183,3.488408182,-110
B3_3,98.66007902,3.488408774,-114
B3_3,98.66007181,3.488405886,-104
B3_3,98.66006206,3.488403066,-106
B3_3,98.66004759,3.488397433,-109
B3_3,98.66003031,3.488392481,-109
B3_3,98.6600186,3.488384171,-112.5
B3_3,98.66001899,3.488381131,-112.5
B3_3,98.66001704,3.488357124,-112.5454545
B3_3,98.66002718,3.488338385,-114.6521739
B3_3,98.66003728,3.488319716,-109
B3_3,98.66005029,3.488297953,-107
B3_3,98.66006553,3.488297159,-98
B3_3,98.66007812,3.488296724,-101
B3_3,98.66009564,3.488296306,-102
B3_3,98.66011532,3.488298742,-105
B3_3,98.66012284,3.488298563,-108
B3_3,98.66016047,3.488297475,-109
B3_3,98.6602081,3.48829609,-100
B3_3,98.66027825,3.488294053,-90
B3_3,98.66034321,3.488292518,-110
B3_3,98.66036063,3.488292247,-111
B3_3,98.6603905,3.48829178,-105
B3_3,98.66040792,3.48829151,-105
B3_3,98.66042286,3.488291278,-106
B3_3,98.66044277,3.488290968,-107
B3_3,98.66045771,3.488290737,-100
B3_3,98.66047513,3.488290466,-106
B3_3,98.66048709,3.488296246,-110
B3_3,98.66049924,3.488299217,-109.5
B3_3,98.6605114,3.488302206,-110
B3_3,98.66052605,3.488305198,-108
B3_3,98.66054048,3.488311209,-107
B3_3,98.66055763,3.488314253,-102
B3_3,98.66057479,3.488317314,-99
B3_3,98.66058653,3.488326545,-105
B3_3,98.66058794,3.488341682,-113
B3_3,98.66058773,3.488344708,-96
B3_3,98.66057942,3.488356708,-109.5
B3_3,98.66055856,3.488368823,-111
B3_3,98.66054274,3.488378411,-115.5
B3_3,98.66052517,3.488378615,-106
B3_3,98.66051011,3.488378772,-106
B3_3,98.66048752,3.488379012,-109.75
B3_3,98.66046743,3.48837929,-108.3333333
B3_3,98.66045515,3.488376326,-110.5
B3_3,98.66043284,3.488373502,-107.75
B3_3,98.66041527,3.488373745,-112.6666667
B3_3,98.66039769,3.488373989,-106
B3_3,98.66037761,3.488374267,-108
B3_3,98.66036505,3.48837444,-122
B3_3,98.66034243,3.488374817,-113
B3_3,98.66031981,3.488375186,-111
B3_3,98.66029463,3.488375721,-106.9166667
B3_3,98.66025679,3.48837668,-111.5714286
B3_3,98.66024417,3.488376999,-115
B3_3,98.66021641,3.488377702,-118
B3_3,98.66020126,3.488378086,-117.4736842
B3_3,98.66017601,3.488378725,-105
B3_3,98.66016627,3.488375918,-88.5
B3_3,98.66015617,3.488376174,-104
B3_3,98.66014644,3.488373361,-101.5
B3_3,98.66011481,3.488364864,-110
B3_3,98.66011057,3.488358781,-106
B3_3,98.6601147,3.488346318,-116
B3_3,98.66012122,3.488334032,-77
B3_3,98.66014027,3.488321505,-116.6666667
B3_3,98.66014278,3.488321445,-116.9
B3_3,98.66016284,3.488320964,-114
B3_3,98.66018259,3.488323416,-114.3809524
B3_3,98.66019984,3.488325929,-111
B3_3,98.66021177,3.488331535,-106
B3_3,98.66022396,3.488334299,-110.5
B3_3,98.66025124,3.488336686,-106
B3_3,98.66028389,3.488335862,-105.4583333
B3_3,98.66031904,3.488334994,-103
B3_3,98.66032905,3.488334837,-108.6
B3_3,98.66036407,3.488334261,-106
B3_3,98.6604091,3.48833352,-106
B3_3,98.66043161,3.48833315,-110
B3_3,98.66044912,3.488332862,-85
B3_3,98.6604594,3.488329642,-94
B3_3,98.6604769,3.48832936,-105.5
B3_3,98.66048939,3.488329181,-112
B3_3,98.66050679,3.488329213,-114
B3_3,98.66051897,3.488332259,-106
B3_3,98.66053094,3.488338332,-108
B3_3,98.66053546,3.488344397,-112.5
B3_3,98.66054701,3.488356557,-114
B3_3,98.66055653,3.488362657,-110
B3_3,98.66052993,3.488381699,-114
B3_3,98.66042929,3.488411285,-104
B3_3,98.66038777,3.488421986,-108
B3_3,98.66028159,3.488443913,-94
B3_3,98.66022131,3.488461111,-94
B3_3,98.66020012,3.488468079,-109
B3_3,98.66017845,3.488478427,-110
B3_3,98.66017291,3.488481852,-105
B3_3,98.66014704,3.488485493,-98.5
B3_3,98.6601145,3.488484684,-104
B3_3,98.66009709,3.488484063,-107
B3_3,98.66007705,3.488483657,-119.5
B3_3,98.660067,3.48848352,-108
B3_3,98.66005583,3.488471329,-113.8333333
B3_3,98.66003096,3.488447226,-119
B3_3,98.65999963,3.488430915,-111
B3_3,98.65995718,3.488421466,-111
B3_3,98.65994721,3.488419088,-116
B3_3,98.65994026,3.48841348,-114
B3_3,98.65994537,3.488394999,-108
B3_3,98.65996847,3.488357285,-110
B3_3,98.65997192,3.488350982,-108
B3_3,98.65998472,3.488332124,-105
B3_3,98.66000732,3.48831566,-104.9090909
B3_3,98.66001327,3.488309288,-103
B3_3,98.66003279,3.488296092,-114
B3_3,98.66004086,3.488292596,-104
B3_3,98.66005657,3.488288615,-94.5
B3_3,98.66010222,3.488281811,-105
B3_3,98.66013474,3.48828095,-106
B3_3,98.66013725,3.488280884,-108
B3_3,98.66015226,3.488280489,-116.5
B3_3,98.66016953,3.48828276,-100
B3_3,98.66016549,3.488297329,-105
B3_3,98.66015532,3.488321144,-105
B3_3,98.66013539,3.488361239,-109
B3_3,98.66012876,3.488373808,-99
B3_3,98.66011198,3.48840793,-102.2972973
B3_3,98.66009867,3.488433166,-105
B3_3,98.66008117,3.488451989,-109
B3_3,98.66006979,3.488461613,-102.85
B3_3,98.66004615,3.488487197,-104.3333333
B3_3,98.66002701,3.48849709,-106.8571429
B3_3,98.66001038,3.488506951,-94
B3_3,98.6600026,3.488507331,-87
B3_3,98.65999223,3.488507839,-110.5952381
B3_3,98.65998186,3.488508346,-111
B3_3,98.65995881,3.488506596,-99
B3_3,98.65994217,3.488495386,-108.9285714
B3_3,98.65993773,3.488489626,-99
B3_3,98.65993142,3.488478061,-107
B3_3,98.65991391,3.488454788,-104
B3_3,98.65991173,3.488451877,-104.5
B3_3,98.65989869,3.488434436,-105
B3_3,98.6598948,3.488407356,-108
B3_3,98.65989351,3.488398363,-105.5
B3_3,98.65989698,3.488374023,-103
B3_3,98.65990044,3.488349809,-105.3333333
B3_3,98.6599013,3.488343772,-108
B3_3,98.65990558,3.48831372,-109.5
B3_3,98.65991038,3.488298431,-102.3333333
B3_3,98.65992307,3.488280058,-84
B3_3,98.65993873,3.488260828,-89
B3_3,98.65994512,3.488251554,-106.3333333
B3_3,98.65995322,3.488248055,-106.5641026
B3_3,98.65999403,3.488245399,-111
B3_3,98.66003913,3.48824387,-99
B3_3,98.66010472,3.488254518,-100
B3_3,98.66012695,3.48825665,-102
B3_3,98.66018343,3.488266041,-102.8
B3_3,98.66021544,3.48827064,-107.671875
B3_3,98.66022499,3.488275837,-109.2222222
B3_3,98.66023726,3.488278238,-94.63636364
B3_3,98.66025932,3.48828311,-99
B3_3,98.66029516,3.488299542,-109
B3_3,98.66032178,3.488307817,-94
B3_3,98.66033395,3.48831062,-96.33333333
B3_3,98.66036083,3.48831619,-103
B3_3,98.66039967,3.488327593,-107
B3_3,98.6604144,3.488330368,-111
B3_3,98.6604344,3.488330045,-103.6
B3_3,98.6604369,3.488330005,-106.6
B3_1,98.66618048,3.492956745,-105
B3_1,98.66613497,3.492894389,-119
B3_1,98.6660774,3.492808161,-117
B3_1,98.6660492,3.492808234,-125
B3_1,98.66600841,3.492782973,-114
B3_1,98.66598024,3.492783048,-110
B3_1,98.66591137,3.4927579,-117
B3_1,98.6658426,3.492732786,-107
B3_1,98.66580205,3.492707632,-107
B3_1,98.66575068,3.492669942,-107.5882353
B3_1,98.6657009,3.492644904,-114.6666667
B3_1,98.66564039,3.492607372,-106
B3_1,98.66558933,3.492569892,-114.6666667
B3_1,98.66554914,3.492544967,-103
B3_1,98.66551548,3.492495087,-105.1818182
B3_1,98.6654818,3.492444989,-109
B3_1,98.66542886,3.492384673,-105
B3_1,98.665388,3.492348948,-107.4166667
B3_1,98.66534597,3.492301361,-104.875
B3_1,98.66531548,3.492276707,-106.75
B3_1,98.6652809,3.492214716,-107.3333333
B3_1,98.66523856,3.492165337,-105
B3_1,98.66520548,3.492115889,-103
B3_1,98.66517252,3.492066601,-106
B3_1,98.6651319,3.492030214,-105
B3_1,98.66510048,3.491993676,-115
B3_1,98.66506001,3.491957436,-119.5
B3_1,98.66501923,3.491919862,-114
B3_1,98.66499682,3.491882166,-120
B3_1,98.66496366,3.491823361,-123
B3_1,98.66492125,3.491763956,-115
B3_1,98.66488805,3.491704529,-119
B3_1,98.66484816,3.491669,-120
B3_1,98.66482539,3.491621684,-122
B3_1,98.66476741,3.491586173,-116.2666667
B3_1,98.66474594,3.491550898,-117
B3_1,98.66472357,3.491504621,-114
B3_1,98.66467527,3.4914705,-121
B3_1,98.66463488,3.491424176,-110.4193548
B3_1,98.66462798,3.491447579,-113.1578947
B3_1,98.66464239,3.491506186,-118.9285714
B3_1,98.66465248,3.491517693,-119.6666667
B3_1,98.66460982,3.491447375,-109
B3_1,98.66459753,3.491412027,-109.6666667
B3_1,98.66456502,3.491353137,-118
B3_1,98.66453468,3.491317626,-106
B3_1,98.66451557,3.491305809,-108
B3_1,98.66445726,3.491258605,-107
B3_1,98.66441825,3.491223795,-109.25
B3_1,98.66438735,3.491177689,-101.5
B3_1,98.66435752,3.491143283,-108.0769231
B3_1,98.66431784,3.491097513,-111
B3_1,98.66428718,3.491051733,-117
B3_1,98.66424726,3.490996952,-112
B3_1,98.66421807,3.490964434,-119
B3_1,98.66417952,3.49092979,-121
B3_1,98.6641409,3.490894558,-98
B3_1,98.66411042,3.490848326,-100
B3_1,98.66407017,3.490790466,-105.3333333
B3_1,98.66404242,3.490778023,-104
B3_1,98.6640033,3.490732016,-107
B3_1,98.66397268,3.490683928,-106.7777778
B3_1,98.66393307,3.490634826,-104
B3_1,98.66391301,3.490601674,-109
B3_1,98.66388183,3.490535604,-105.4642857
B3_1,98.66385278,3.490501182,-109.8333333
B3_1,98.66382443,3.490477157,-113.5
B3_1,98.66378636,3.490441067,-114
B3_1,98.6637494,3.490417394,-115
B3_1,98.66371953,3.490370581,-97
B3_1,98.66367274,3.4903264,-107.25
B3_1,98.66364418,3.490292835,-109.3333333
B3_1,98.66360694,3.490259273,-114
B3_1,98.66358683,3.490216579,-115
B3_1,98.66354129,3.490177602,-106
B3_1,98.66353197,3.490167151,-110
B3_1,98.66350408,3.490136129,-108.4285714
B3_1,98.66345905,3.490106264,-113
B3_1,98.66341188,3.490042583,-116
B3_1,98.66338446,3.490020474,-116
B3_1,98.66333772,3.489965131,-116
B3_1,98.66330905,3.489920794,-118
B3_1,98.66327251,3.489887774,-104
B3_1,98.66324479,3.489855536,-101
B3_1,98.66321582,3.489801365,-100.1666667
B3_1,98.66317917,3.489759439,-117
B3_1,98.66313567,3.489742434,-123
B3_1,98.66309928,3.489708247,-123
B3_1,98.66308204,3.489707834,-98
B3_1,98.6630373,3.489681379,-103
B3_1,98.66299355,3.489668178,-113
B3_1,98.66296789,3.489668562,-110
B3_1,98.66291657,3.48966933,-105
B3_1,98.66288235,3.489669842,-108
B3_1,98.66284814,3.489670355,-111
B3_1,98.66280551,3.489672145,-111
B3_1,98.66275454,3.489675977,-96
B3_1,98.662729,3.489677629,-106
B3_1,98.66268623,3.489678453,-110
B3_1,98.66265251,3.489690551,-103
B3_1,98.66261821,3.489690523,-106.75
B3_1,98.66259249,3.489690498,-109
B3_1,98.66255815,3.489689941,-112
B3_1,98.66250672,3.489690002,-111.25
B3_1,98.66248107,3.48969072,-112.5714286
B3_1,98.66244683,3.489691339,-113.9210526
B3_3,98.66241255,3.489691423,-110
B3_3,98.6623697,3.489691528,-106
B3_3,98.66232686,3.48969163,-88
B3_3,98.66230115,3.489691693,-114
B3_3,98.66224974,3.489691588,-109.7
B3_3,98.66221557,3.489692953,-110
B3_3,98.66216425,3.48969459,-119
B3_3,98.66212149,3.489695953,-109
B3_3,98.66207871,3.489697317,-118
B3_3,98.66203589,3.489698582,-106.6
B3_3,98.66199305,3.489698263,-114.7777778
B3_3,98.66195878,3.489698334,-107.4
B3_3,98.66189883,3.489698983,-109
B3_3,98.66184745,3.489699649,-106.9166667
B3_3,98.66180462,3.489698605,-109.9
B3_3,98.66177034,3.489698506,-113.0625
B3_3,98.66174466,3.489698777,-118
B3_3,98.66170187,3.489701496,-122
B3_3,98.66165907,3.489703598,-106.5
B3_3,98.66161625,3.489704414,-114.5
B3_3,98.66157343,3.489704697,-106.5131579
B3_3,98.66153068,3.489716167,-109
B3_3,98.66148784,3.48971645,-114.5
B3_3,98.66145357,3.489716654,-118
B3_3,98.66141074,3.489716812,-107.4
B3_3,98.66137643,3.489683299,-119
B3_3,98.66133369,3.489661251,-108.3076923
B3_3,98.66131657,3.489607493,-119
B3_3,98.66130795,3.489565777,-119
B3_3,98.66129941,3.489524157,-113
B3_3,98.66127384,3.489473278,-118
B3_3,98.66127383,3.489432141,-92
B3_3,98.66125689,3.489380403,-119
B3_3,98.66124844,3.48933927,-119
B3_3,98.66124852,3.489297213,-123
B3_3,98.66124861,3.489244562,-117
B3_3,98.66124866,3.489213051,-112
B3_3,98.66124879,3.489149705,-119
B3_3,98.66124889,3.489097131,-124
B3_3,98.66124899,3.489035099,-120
B3_3,98.66124904,3.489004246,-109
B3_3,98.66124912,3.48894291,-118
B3_3,98.66124916,3.488912324,-113
B3_3,98.66124924,3.48886127,-89
B3_3,98.6612493,3.488820154,-85.5
B3_3,98.66124941,3.488768763,-93
B3_3,98.6612495,3.488717664,-104
B3_3,98.6612496,3.488666728,-82
B3_3,98.66124967,3.488626097,-95
B3_3,98.66126627,3.488575819,-96
B3_3,98.66127454,3.488546083,-81.5
B3_3,98.66128289,3.488495583,-94
B3_3,98.66128292,3.488445521,-84.4
B3_2,98.66128295,3.488395667,-103
B3_2,98.66127472,3.488337459,-97
B3_2,98.66127476,3.488288024,-83.5
B3_2,98.66127478,3.488248676,-89
B3_2,98.66127483,3.488209911,-84.5
B3_2,98.66127486,3.488151154,-89
B3_2,98.66127486,3.48809368,-94
B3_2,98.66127486,3.488055371,-86
B3_2,98.66127489,3.488016671,-87
